customer_id,frequency,recency,T,monetary_value,membership_tier,acquisition_channel,is_churned,prob_alive,predicted_purchases_90d,predicted_avg_value,clv_12m,predicted_clv,churn_probability,value_tier,churn_risk
C04198,3.0,1463.0,2026.0,85.52999999999999,Free,Direct,0,0.9943203902030976,0.13686449213671983,90.33206294053096,46.36724861142662,46.36724861142662,0.1920875,Medium,Medium
C04200,2.0,1657.0,1787.0,115.685,Free,Paid Ad,0,0.9951897727348151,0.12075405737090657,124.89013857783148,56.55419588488051,56.55419588488051,0.16879442,Medium,Medium
C04201,5.0,1859.0,2080.0,62.826,Free,Email Campaign,0,0.9981133418222051,0.18277541808510522,65.1230672413289,44.64377019960021,44.64377019960021,0.18696514,Medium,Medium
C04205,1.0,965.0,1558.0,53.05,Free,Social Media,0,0.9592424473521495,0.09815227892506251,64.4583142796471,23.719701434401784,23.719701434401784,0.33089268,Low,High
C04206,6.0,1715.0,1938.0,136.155,Silver,Social Media,0,0.9983350127674734,0.21451949500434633,139.50561780056495,112.24573240423356,112.24573240423356,0.24153814,High,Medium
C04207,2.0,310.0,1980.0,149.35500000000002,Free,Organic Search,0,0.9352811219556896,0.10755766287230392,160.63068661639187,64.79091423388455,64.79091423388455,0.21347466,Medium,Medium
C04208,2.0,2013.0,2098.0,33.185,Free,Organic Search,0,0.9955232115066279,0.1109428075539868,37.31677317298355,15.525754583459436,15.525754583459436,0.14554565,Low,Medium
C04209,2.0,652.0,1063.0,81.74,Free,Organic Search,0,0.991462748979633,0.1516519277143318,88.85767932125495,50.52806315442166,50.52806315442166,0.0915401,Medium,Low
C04210,3.0,1500.0,1751.0,363.29333333333335,Free,Email Campaign,0,0.996558209905074,0.1480556013200334,379.25409373833986,210.58273977432884,210.58273977432884,0.20681736,High,Medium
C04211,1.0,1114.0,1950.0,310.88,Free,Organic Search,0,0.9497338529068706,0.08678672434239958,356.0768370320964,115.86592987916498,115.86592987916498,0.18868577,High,Medium
C04212,2.0,1886.0,2061.0,44.94,Silver,Paid Ad,1,0.9949672209312292,0.11196726428030244,49.794650874001576,20.908439890193748,20.908439890193748,0.49814475,Low,High
C04213,4.0,1977.0,2048.0,123.7425,Gold,Referral,0,0.9982354770519316,0.16047633897224975,128.44813143450236,77.30994834394552,77.30994834394552,0.20310758,High,Medium
C04214,1.0,151.0,678.0,13.94,Silver,Social Media,0,0.9515057200395053,0.1331563397789552,20.22296375857394,10.093505554502292,10.093505554502292,0.21642724,Low,Medium
C04215,5.0,882.0,1999.0,110.572,Silver,Email Campaign,0,0.9815061784251352,0.18365412041847318,114.00173744674457,78.52680562801032,78.52680562801032,0.1032294,High,Low
C04216,2.0,990.0,2189.0,124.465,Platinum,Referral,0,0.9776483869860852,0.10641139345960823,134.21006764758377,53.558271535217585,53.558271535217585,0.23635064,Medium,Medium
C04217,2.0,842.0,1672.0,133.6,Free,Direct,0,0.9849817148677579,0.1235730780940795,143.90682756241148,66.68593157027304,66.68593157027304,0.83478624,Medium,High
C04218,3.0,722.0,978.0,261.18666666666667,Silver,Paid Ad,1,0.9960373787960264,0.19045156415442127,273.04545512034997,195.00485649804097,195.00485649804097,0.17337863,High,Medium
C04219,2.0,721.0,1240.0,57.435,Gold,Organic Search,0,0.9900359088604697,0.14236380746421282,63.05803512531764,33.66221480078348,33.66221480078348,0.38475907,Low,High
C04220,7.0,1777.0,1847.0,74.80714285714285,Free,Email Campaign,0,0.9990200817152518,0.24539359667477506,76.63851125119785,70.53821171602783,70.53821171602783,0.17730673,Medium,Medium
C04221,5.0,1863.0,2081.0,149.14000000000001,Free,Direct,0,0.9981257358970169,0.18272953847451978,153.48467952529504,105.19183940748135,105.19183940748135,0.32920405,High,High
C04222,1.0,754.0,1705.0,301.56,Free,Organic Search,0,0.9364188857431454,0.09169908676286372,345.535454601608,118.79523699478511,118.79523699478511,0.056298368,High,Low
C04223,2.0,1355.0,2084.0,159.885,Platinum,Paid Ad,0,0.9890641699954278,0.11062916503040643,171.80823252806513,71.27914474766187,71.27914474766187,0.4921039,Medium,High
C04224,1.0,367.0,1697.0,448.76,Free,Social Media,0,0.8873426308920023,0.0870969852942788,512.0259582247727,167.1998563920451,167.1998563920451,0.21630958,High,Medium
C04225,1.0,447.0,2189.0,19.18,Free,Paid Ad,0,0.8459073550923707,0.07256749458895273,26.14966375168116,7.115115624234962,7.115115624234962,0.31298715,Low,High
C04226,2.0,1125.0,1626.0,116.36,Free,Organic Search,1,0.9913681005038003,0.12608659224123142,125.60664793114387,59.38927011422933,59.38927011422933,0.5373882,Medium,High
C04227,2.0,1032.0,1554.0,84.16999999999999,Free,Paid Ad,0,0.9908903810899442,0.1288013469431967,91.43711299317955,44.16368635572343,44.16368635572343,0.15408617,Medium,Medium
C04229,4.0,798.0,1724.0,126.685,Gold,Social Media,0,0.9873492185988292,0.17367997438846047,131.47840754023315,85.64248600581162,85.64248600581162,0.21461372,High,Medium
C04230,3.0,1165.0,1738.0,79.13,Free,Organic Search,0,0.9936954078349836,0.14818606351165123,83.67495318124196,46.50181812774069,46.50181812774069,0.00921937,Medium,Low
C04231,1.0,1175.0,1790.0,360.61,Silver,Social Media,0,0.9602429656536073,0.09175202546427759,412.32393448576477,141.84102714376695,141.84102714376695,0.8087378,High,High
C04232,5.0,2027.0,2146.0,206.38600000000002,Silver,Paid Ad,0,0.9984877428152311,0.17971849500692166,212.0887166085947,142.96195858715262,142.96195858715262,0.12792511,High,Low
C04233,3.0,1612.0,1735.0,133.77,Silver,Email Campaign,0,0.9972427043619168,0.14884437018871377,140.5100277511718,78.43442134299193,78.43442134299193,0.2439026,High,Medium
C04234,4.0,1269.0,2160.0,172.5525,Free,Email Campaign,1,0.9910732525295691,0.15472005494673774,178.71415580857857,103.70643454452578,103.70643454452578,0.8192957,High,High
C04235,9.0,1883.0,2190.0,127.00333333333333,Platinum,Paid Ad,0,0.9984026309901456,0.2697233279659154,129.10315785495,130.6128553453669,130.6128553453669,0.17222685,High,Medium
C04236,4.0,886.0,1873.0,165.66,Free,Organic Search,0,0.9866600732097631,0.1663515224031917,171.61604941648022,107.07184702681984,107.07184702681984,0.08761603,High,Low
C04239,2.0,554.0,790.0,35.61,Free,Organic Search,0,0.9935905160338848,0.16853853940692223,39.89089936821696,25.208075757798788,25.208075757798788,0.110329166,Low,Low
C04240,2.0,486.0,1125.0,98.025,Free,Organic Search,0,0.9867070377531435,0.1476299656188196,106.14413090450283,58.75772074855251,58.75772074855251,0.040952425,Medium,Low
C04241,2.0,996.0,2168.0,61.965,Free,Paid Ad,0,0.9784202473636203,0.10707131509884536,67.86660900754747,27.2509559418851,27.2509559418851,0.15305787,Low,Medium
C04243,1.0,1087.0,1768.0,61.12,Free,Paid Ad,1,0.9565921060360462,0.09198043531937644,73.58588468887902,25.376752518400707,25.376752518400707,0.8346574,Low,High
C04244,2.0,1667.0,1926.0,44.775000000000006,Gold,Paid Ad,0,0.9943045001241396,0.11604111934033176,49.61950414319189,21.59265565979973,21.59265565979973,0.31793985,Low,High
C04246,3.0,1929.0,1986.0,139.66,Free,Social Media,0,0.9975511018861452,0.13879314796658163,146.63664907651747,76.32866420840752,76.32866420840752,0.4465652,High,High
C04247,3.0,1457.0,1878.0,58.88666666666666,Free,Social Media,1,0.995437642096204,0.142661982540106,62.61837632282421,33.50294334245851,33.50294334245851,0.34300658,Low,High
C04248,4.0,1574.0,2015.0,76.495,Free,Social Media,0,0.9963896089691546,0.1615966974738864,79.7912171420589,48.35964115178378,48.35964115178378,0.31554055,Medium,High
C04249,2.0,1719.0,2158.0,120.185,Silver,Paid Ad,0,0.9929154551521913,0.10893809972949306,129.6668675999141,52.97376628052851,52.97376628052851,0.1915613,Medium,Medium
C04250,4.0,1301.0,2218.0,98.42750000000001,Silver,Email Campaign,0,0.9908205969543019,0.15239959371072548,102.37797353592136,58.51837289462052,58.51837289462052,0.23880787,Medium,Medium
C04251,4.0,2110.0,2270.0,238.85500000000002,Platinum,Referral,0,0.9979557657953809,0.15149414258586233,246.99448936854964,140.3416412190164,140.3416412190164,0.17201003,High,Medium
C04252,3.0,2033.0,2080.0,44.14000000000001,Gold,Organic Search,0,0.9975934935098143,0.13536121281999614,47.27928591912915,24.001905950753105,24.001905950753105,0.1526799,Low,Medium
C04253,2.0,1887.0,2223.0,40.55,Silver,Social Media,0,0.9938777429123048,0.10724393785558743,45.13468633912542,18.152560898603827,18.152560898603827,0.5620568,Low,High
C04254,4.0,1475.0,1989.0,106.7,Free,Social Media,0,0.9957724270993099,0.162630186189932,110.89724595211773,67.6420172529318,67.6420172529318,0.14367695,Medium,Medium
C04255,3.0,1906.0,2159.0,100.34333333333335,Free,Organic Search,1,0.9967048982063249,0.13248287617203075,105.74049823755199,52.53932435462781,52.53932435462781,0.78760445,Medium,High
C04256,2.0,883.0,1245.0,98.425,Gold,Paid Ad,0,0.9925703110617289,0.1424871714679129,106.56872903979905,56.93883201545941,56.93883201545941,0.11804008,Medium,Low
C04257,3.0,1705.0,2037.0,106.12,Silver,Paid Ad,0,0.9961976433006016,0.136720892902269,111.74923324424356,57.300505373876184,57.300505373876184,0.1947686,Medium,Medium
C04258,6.0,962.0,1715.0,142.36,Free,Email Campaign,0,0.9917041560910431,0.22694875909324197,145.8328015062854,124.13301917374253,124.13301917374253,0.33031166,High,High
C04262,3.0,1026.0,1335.0,91.74000000000001,Silver,Email Campaign,0,0.9958777554441934,0.16813352012034355,96.79153975384109,61.029431611894985,61.029431611894985,0.06989536,Medium,Low
C04263,1.0,560.0,1302.0,79.44,Silver,Email Campaign,0,0.9454123086086045,0.10494413030450248,94.30671367241419,37.10293069658746,37.10293069658746,0.3088846,Low,High
C04264,1.0,1690.0,2088.0,44.46,Free,Paid Ad,0,0.970432409816468,0.08546072304592692,54.74259806957248,17.54121070230367,17.54121070230367,0.47034243,Low,High
C04265,4.0,1078.0,1841.0,42.855000000000004,Free,Paid Ad,0,0.9921749153036709,0.16878662968811503,45.14772072853865,28.580073048133983,28.580073048133983,0.17556497,Low,Medium
C04266,2.0,1530.0,1604.0,152.995,Free,Social Media,1,0.995523125917623,0.1274542504771233,164.49452964758757,78.6196341193307,78.6196341193307,0.96554226,High,High
C04267,2.0,218.0,1987.0,62.95,Free,Organic Search,0,0.9199949789160713,0.10559971130145893,68.91218191571444,27.28998438381975,27.28998438381975,0.016564786,Low,Low
C04268,3.0,722.0,1755.0,95.67,Free,Email Campaign,0,0.983312722404546,0.14591936640555456,100.87942121540448,55.205626132358745,55.205626132358745,0.66023713,Medium,High
C04269,2.0,636.0,1558.0,52.535,Free,Email Campaign,0,0.9810790589446259,0.1273701776535409,57.85670796793879,27.634022661613947,27.634022661613947,0.19080664,Low,Medium
C04270,1.0,576.0,598.0,91.1,Free,Organic Search,0,0.9795065851399781,0.14181485315738906,107.49475220669476,57.13900781892885,57.13900781892885,0.4127398,Medium,High
C04271,3.0,736.0,1824.0,31.66333333333333,Free,Social Media,0,0.9819499536631876,0.142876209329911,34.301389133181885,18.379866068243988,18.379866068243988,0.16378322,Low,Medium
C04272,5.0,1972.0,2017.0,65.73400000000001,Silver,Organic Search,1,0.9986956082132296,0.1859692248596802,68.10005322879066,47.50013774150473,47.50013774150473,0.74826366,Medium,High
C04274,1.0,242.0,2028.0,91.85,Silver,Organic Search,0,0.8158963325017429,0.07300318298787534,108.34303941944864,29.655593941682856,29.655593941682856,0.030539809,Low,Low
C04275,2.0,509.0,966.0,156.495,Free,Organic Search,0,0.9903231947090245,0.15695765227985747,168.2097633314296,98.99556027250517,98.99556027250517,0.1059743,High,Low
C04276,1.0,350.0,708.0,21.87,Free,Organic Search,0,0.9646824871716296,0.1333291943646765,29.192187221425133,14.589199592080847,14.589199592080847,0.117563486,Low,Low
C04278,1.0,188.0,614.0,222.58,Silver,Referral,0,0.9589320032479525,0.13788244105566572,256.2051558505378,132.41065339270813,132.41065339270813,0.23671974,High,Medium
C04279,3.0,1248.0,1801.0,86.79666666666667,Gold,Paid Ad,1,0.9940551888853097,0.14558366033304976,91.64961591372358,50.039509747025,50.039509747025,0.87077147,Medium,High
C04280,1.0,641.0,1510.0,97.39,Free,Direct,0,0.9389966462354796,0.09751048304942563,114.60905429765742,41.89827665643263,41.89827665643263,0.26047686,Medium,Medium
C04281,1.0,1308.0,1898.0,35.88,Free,Organic Search,0,0.9622726686779546,0.08919790616872922,45.03819235566792,15.06228435938163,15.06228435938163,0.2730351,Low,Medium
C04282,4.0,1636.0,1812.0,113.105,Silver,Email Campaign,0,0.9978108443765132,0.17114105712205518,117.49330999874667,75.41465561096044,75.41465561096044,0.22197896,Medium,Medium
C04283,5.0,1444.0,1504.0,323.146,Silver,Email Campaign,0,0.9986266039461286,0.2155909382680017,331.61859415193516,268.13759534363373,268.13759534363373,0.04973836,High,Low
C04285,1.0,920.0,938.0,29.64,Free,Social Media,0,0.9797109951126539,0.12366957353474815,37.98044274555549,17.607265121400836,17.607265121400836,0.13972996,Low,Medium
C04287,1.0,410.0,1788.0,199.61,Free,Direct,0,0.8851372732974357,0.08462389358243208,230.22494614792845,73.04540500176685,73.04540500176685,0.39931384,Medium,High
C04288,1.0,716.0,1374.0,41.59,Free,Organic Search,1,0.9530639638964444,0.10332801210513241,51.496485668767576,19.948477841939255,19.948477841939255,0.8451154,Low,High
C04289,3.0,1090.0,1368.0,183.25,Platinum,Social Media,0,0.9961572700353435,0.1663806165562198,191.9778075776749,119.78519629902127,119.78519629902127,0.1756375,High,Medium
C04290,2.0,2113.0,2206.0,44.83,Silver,Paid Ad,0,0.9954923841010801,0.1078838596195999,49.67788638679511,20.09896121984259,20.09896121984259,0.3003647,Low,High
C04291,4.0,1376.0,2054.0,269.0575,Free,Direct,0,0.9941358446032927,0.15956287025010862,278.09794360247787,166.42800107953025,166.42800107953025,0.43177813,High,High
C04292,2.0,1206.0,1240.0,29.7,Free,Organic Search,0,0.9957482814562968,0.14318522727850239,33.617461919215124,18.049525657179675,18.049525657179675,0.05940853,Low,Low
C04293,2.0,741.0,1911.0,60.275000000000006,Free,Organic Search,0,0.9751821196901287,0.11428019865297075,66.0726818859209,28.316132980243786,28.316132980243786,0.6905735,Low,High
C04295,1.0,350.0,1421.0,43.58,Free,Referral,0,0.9127211328974838,0.09747136980513144,53.74727440660791,19.640466648944162,19.640466648944162,0.056442663,Low,Low
C04296,4.0,1950.0,2060.0,81.255,Free,Organic Search,0,0.9981063703830098,0.15994553991579388,84.69321009474487,50.80631574213037,50.80631574213037,0.44221228,Medium,High
C04297,5.0,1239.0,2023.0,72.77000000000001,Silver,Direct,0,0.9927292891573644,0.18456150659268947,75.30296705540032,52.12664035447662,52.12664035447662,0.16801266,Medium,Medium
C04298,1.0,270.0,1890.0,106.25,Gold,Organic Search,0,0.8431016698979216,0.0783247491305925,124.63015390432346,36.599641238499395,36.599641238499395,0.12092803,Low,Low
C04299,3.0,1736.0,1836.0,111.96666666666665,Free,Paid Ad,0,0.9973618170762227,0.14462829201206906,117.83078038892734,63.912119227725974,63.912119227725974,0.6917315,Medium,High
C04300,1.0,216.0,1967.0,320.87,Free,Direct,0,0.817598584482842,0.07436729560481344,367.3760227059783,102.43600967002317,102.43600967002317,0.16410658,High,Medium
C04301,2.0,787.0,877.0,118.69,Free,Organic Search,0,0.995245683272866,0.1631534542028532,128.07993206924442,78.35231652719332,78.35231652719332,0.24865143,High,Medium
C04302,2.0,1462.0,1669.0,157.72,Free,Email Campaign,0,0.994582835260564,0.12488821816850289,169.5100951207743,79.3863499200147,79.3863499200147,0.15557794,High,Medium
C04303,3.0,1223.0,1365.0,86.46,Gold,Paid Ad,0,0.9970658053784069,0.16669456116980794,91.29942420242764,57.074051275177546,57.074051275177546,0.17337617,Medium,Medium
C04304,1.0,919.0,1321.0,518.46,Free,Organic Search,0,0.9668767626557497,0.10665519857059759,590.8601165300348,236.2522408314827,236.2522408314827,0.037755117,High,Low
C04305,1.0,399.0,2027.0,41.82,Free,Paid Ad,0,0.85532966773827,0.07655197134811254,51.75662708067877,14.855459737958455,14.855459737958455,0.3399412,Low,High
C04306,2.0,636.0,1367.0,35.29,Free,Email Campaign,0,0.9856891199997363,0.13589860332905024,39.55122085997997,20.155147222217913,20.155147222217913,0.71676344,Low,High
C04308,2.0,1236.0,1546.0,85.865,Free,Social Media,0,0.9935622647796818,0.12946546026972178,93.23634759149735,45.264853481850174,45.264853481850174,0.1522621,Medium,Medium
C04309,3.0,1771.0,1903.0,103.28333333333335,Silver,Social Media,0,0.9972290912951625,0.1419312143940555,108.79860803322536,57.91287921678255,57.91287921678255,0.41758534,Medium,High
C04310,4.0,1337.0,2251.0,77.655,Free,Paid Ad,0,0.9910327552491554,0.15116391166217688,80.98582046666304,45.91557155365277,45.91557155365277,0.042576626,Medium,Low
C04311,1.0,1085.0,1657.0,29.2,Gold,Organic Search,0,0.9612322857169994,0.09546865424828557,37.48278091407321,13.416225409545484,13.416225409545484,0.114349425,Low,Low
C04313,2.0,860.0,1132.0,53.51,Gold,Organic Search,0,0.9935463002732452,0.14828778249552294,58.891665922723355,32.74569142484828,32.74569142484828,0.601165,Low,High
C04314,5.0,2160.0,2231.0,77.824,Gold,Organic Search,1,0.9986335639463669,0.175872961848206,80.47686223443459,53.08632356971367,53.08632356971367,0.87481344,Medium,High
C04315,3.0,1268.0,1691.0,350.2133333333333,Platinum,Organic Search,0,0.9952253719485997,0.15046212303159984,365.64862566779294,206.3270525461682,206.3270525461682,0.08123194,High,Low
C04316,3.0,738.0,2175.0,80.66666666666667,Free,Social Media,0,0.969526171821314,0.128340219960564,85.2733529724046,41.04498074362111,41.04498074362111,0.19694325,Medium,Medium
C04319,2.0,1516.0,1519.0,53.08,Free,Email Campaign,0,0.9959558731391496,0.13086075695379382,58.4352229272799,28.675071718541783,28.675071718541783,0.44756305,Low,High
C04320,1.0,329.0,1591.0,99.81,Gold,Organic Search,0,0.8921393147534218,0.09037504308577032,117.34619437081,39.76033903572379,39.76033903572379,0.36939055,Medium,High
C04323,1.0,1339.0,2205.0,126.55,Free,Email Campaign,0,0.9513552398353705,0.08128043545295013,147.5904611295289,44.979951142125266,44.979951142125266,0.21714939,Medium,Medium
C04324,4.0,1370.0,1405.0,158.305,Free,Email Campaign,1,0.9983250884303679,0.19356518436778503,164.04164644021859,119.0838749014874,119.0838749014874,0.8814455,High,High
C04325,1.0,351.0,1800.0,450.74,Free,Social Media,0,0.8726356841261006,0.0831438957943232,514.265436466443,160.3120201966588,160.3120201966588,0.20964547,High,Medium
C04326,3.0,1185.0,1227.0,39.98666666666667,Free,Referral,0,0.9975670122895091,0.17460100145820404,42.95909906492389,28.128298673857095,28.128298673857095,0.19712037,Low,Medium
C04327,5.0,898.0,1011.0,86.638,Platinum,Social Media,0,0.998353486145902,0.2545102389073222,89.49995525145243,85.42661668963925,85.42661668963925,0.07499254,High,Low
